-2.1	0.06	-0.702218	0.0348904
-2.1	0.08	-0.655245	0.0348051
-2.1	0.1	-0.608271	0.0346955
-2.1	0.12	-0.561298	0.0345615
-2.1	0.14	-0.514324	0.0344032
-2.1	0.16	-0.46735	0.0342205
-2.1	0.18	-0.420377	0.0340134
-2.1	0.2	-0.373403	0.033782
-2.1	0.22	-0.32643	0.0335262
-2.1	0.24	-0.279456	0.033246
-2.1	0.26	-0.232482	0.0329415
-2.1	0.28	-0.185509	0.0326126
-2.1	0.3	-0.138535	0.0322594
-2.1	0.32	-0.0915614	0.0318818
-2.1	0.34	-0.0445878	0.0314798
-2.1	0.36	0.0023858	0.0310535
-2.1	0.38	0.0493594	0.0306029
-2.1	0.4	0.096333	0.0301278
-2.1	0.42	0.143307	0.0296284
-2.1	0.44	0.19028	0.0291047
-2.1	0.46	0.237254	0.0285565
-2.1	0.48	0.284228	0.0279841
-2.1	0.5	0.331201	0.0273872
-2.1	0.52	0.378175	0.026766
-2.1	0.54	0.425148	0.0261204
-2.1	0.56	0.472122	0.0254505
-2.1	0.58	0.519096	0.0247562
-2.1	0.6	0.566069	0.0240376
-2.1	0.62	0.613043	0.0232946
-2.1	0.64	0.660016	0.0225272
-2.1	0.66	0.70699	0.0217355
-2.1	0.68	0.753964	0.0209194
-2.1	0.7	0.800937	0.0200789
-2.1	0.72	0.847911	0.0192141
-2.1	0.74	0.894885	0.0183249
-2.1	0.76	0.941858	0.0174114
-2.1	0.78	0.988832	0.0164735
-2.1	0.8	1.03581	0.0155113
-2.1	0.82	1.08278	0.0145246
-2.1	0.84	1.12975	0.0135137
-2.1	0.86	1.17673	0.0124783
-2.1	0.88	1.2237	0.0114186
-2.1	0.9	1.27067	0.0103346
-2.1	0.92	1.31765	0.00922614
-2.1	0.94	1.36462	-0.0619066
-2.1	0.96	1.41159	-0.0630638
-2.1	0.98	1.45857	-0.0642453
-2.08	0	-0	-0
-2.08	0.02	-0.796237	0.0349873
-2.08	0.04	-0.749238	0.0349493
-2.08	0.06	-0.70224	0.0348858
-2.08	0.08	-0.655241	0.034797
-2.08	0.1	-0.608243	0.0346829
-2.08	0.12	-0.561244	0.0345433
-2.08	0.14	-0.514246	0.0343784
-2.08	0.16	-0.467247	0.0341881
-2.08	0.18	-0.420249	0.0339725
-2.08	0.2	-0.373251	0.0337314
-2.08	0.22	-0.326252	0.033465
-2.08	0.24	-0.279254	0.0331733
-2.08	0.26	-0.232255	0.0328561
-2.08	0.28	-0.185257	0.0325136
-2.08	0.3	-0.138258	0.0321457
-2.08	0.32	-0.0912596	0.0317525
-2.08	0.34	-0.0442611	0.0313339
-2.08	0.36	0.00273734	0.0308899
-2.08	0.38	0.0497358	0.0304205
-2.08	0.4	0.0967343	0.0299258
-2.08	0.42	0.143733	0.0294057
-2.08	0.44	0.190731	0.0288602
-2.08	0.46	0.23773	0.0282893
-2.08	0.48	0.284728	0.0276931
-2.08	0.5	0.331727	0.0270715
-2.08	0.52	0.378725	0.0264246
-2.08	0.54	0.425724	0.0257522
-2.08	0.56	0.472722	0.0250545
-2.08	0.58	0.519721	0.0243314
-2.08	0.6	0.566719	0.023583
-2.08	0.62	0.613718	0.0228092
-2.08	0.64	0.660716	0.02201
-2.08	0.66	0.707715	0.0211854
-2.08	0.68	0.754713	0.0203355
-2.08	0.7	0.801712	0.0194602
-2.08	0.72	0.84871	0.0185595
-2.08	0.74	0.895708	0.0176335
-2.08	0.76	0.942707	0.0166821
-2.08	0.78	0.989705	0.0157053
-2.08	0.8	1.0367	0.0147031
-2.08	0.82	1.0837	0.0136756
-2.08	0.84	1.1307	0.0126227
-2.08	0.86	1.1777	0.0115444
-2.08	0.88	1.2247	0.0104408
-2.08	0.9	1.2717	0.00931175
-2.08	0.92	1.31869	0.00815736
-2.08	0.94	1.36569	-0.0630224
-2.08	0.96	1.41269	-0.0642275
-2.08	0.98	1.45969	-0.065458
-2.06	0	-0	-0
-2.06	0.02	-0.796311	0.0349868
-2.06	0.04	-0.749286	0.0349472
-2.06	0.06	-0.702262	0.0348811
-2.06	0.08	-0.655238	0.0347886
-2.06	0.1	-0.608213	0.0346697
-2.06	0.12	-0.561189	0.0345244
-2.06	0.14	-0.514165	0.0343526
-2.06	0.16	-0.46714	0.0341544
-2.06	0.18	-0.420116	0.0339298
-2.06	0.2	-0.373091	0.0336788
-2.06	0.22	-0.326067	0.0334014
-2.06	0.24	-0.279043	0.0330975
-2.06	0.26	-0.232018	0.0327672
-2.06	0.28	-0.184994	0.0324105
-2.06	0.3	-0.13797	0.0320273
-2.06	0.32	-0.0909452	0.0316177
-2.06	0.34	-0.0439208	0.0311817
-2.06	0.36	0.00310358	0.0307193
-2.06	0.38	0.050128	0.0302305
-2.06	0.4	0.0971523	0.0297152
-2.06	0.42	0.144177	0.0291735
-2.06	0.44	0.191201	0.0286054
-2.06	0.46	0.238225	0.0280109
-2.06	0.48	0.28525	0.0273899
-2.06	0.5	0.332274	0.0267425
-2.06	0.52	0.379299	0.0260687
-2.06	0.54	0.426323	0.0253685
-2.06	0.56	0.473347	0.0246418
-2.06	0.58	0.520372	0.0238888
-2.06	0.6	0.567396	0.0231092
-2.06	0.62	0.61442	0.0223033
-2.06	0.64	0.661445	0.021471
-2.06	0.66	0.708469	0.0206122
-2.06	0.68	0.755494	0.019727
-2.06	0.7	0.802518	0.0188154
-2.06	0.72	0.849542	0.0178773
-2.06	0.74	0.896567	0.0169128
-2.06	0.76	0.943591	0.0159219
-2.06	0.78	0.990615	0.0149046
-2.06	0.8	1.03764	0.0138609
-2.06	0.82	1.08466	0.0127907
-2.06	0.84	1.13169	0.0116941
-2.06	0.86	1.17871	0.0105711
-2.06	0.88	1.22574	0.00942167
-2.06	0.9	1.27276	0.0082458
-2.06	0.92	1.31979	0.00704352
-2.06	0.94	1.36681	-0.0641852
-2.06	0.96	1.41383	-0.0654403
-2.06	0.98	1.46086	-0.0667219
-2.04	0	-0	-0
-2.04	0.02	-0.796388	0.0349862
-2.04	0.04	-0.749336	0.034945
-2.04	0.06	-0.702285	0.0348762
-2.04	0.08	-0.655234	0.0347798
-2.04	0.1	-0.608182	0.034656
-2.04	0.12	-0.561131	0.0345046
-2.04	0.14	-0.51408	0.0343257
-2.04	0.16	-0.467028	0.0341193
-2.04	0.18	-0.419977	0.0338854
-2.04	0.2	-0.372926	0.0336239
-2.04	0.22	-0.325874	0.033335
-2.04	0.24	-0.278823	0.0330185
-2.04	0.26	-0.231772	0.0326745
-2.04	0.28	-0.18472	0.0323029
-2.04	0.3	-0.137669	0.0319039
-2.04	0.32	-0.0906175	0.0314773
-2.04	0.34	-0.0435662	0.0310232
-2.04	0.36	0.00348516	0.0305416
-2.04	0.38	0.0505365	0.0300324
-2.04	0.4	0.0975879	0.0294958
-2.04	0.42	0.144639	0.0289316
-2.04	0.44	0.191691	0.0283399
-2.04	0.46	0.238742	0.0277207
-2.04	0.48	0.285793	0.0270739
-2.04	0.5	0.332845	0.0263996
-2.04	0.52	0.379896	0.0256979
-2.04	0.54	0.426947	0.0249685
-2.04	0.56	0.473999	0.0242117
-2.04	0.58	0.52105	0.0234274
-2.04	0.6	0.568101	0.0226155
-2.04	0.62	0.615153	0.0217761
-2.04	0.64	0.662204	0.0209092
-2.04	0.66	0.709255	0.0200147
-2.04	0.68	0.756307	0.0190928
-2.04	0.7	0.803358	0.0181433
-2.04	0.72	0.850409	0.0171663
-2.04	0.74	0.897461	0.0161618
-2.04	0.76	0.944512	0.0151297
-2.04	0.78	0.991563	0.0140702
-2.04	0.8	1.03861	0.0129831
-2.04	0.82	1.08567	0.0118685
-2.04	0.84	1.13272	0.0107264
-2.04	0.86	1.17977	0.00955672
-2.04	0.88	1.22682	0.00835955
-2.04	0.9	1.27387	0.00713486
-2.04	0.92	1.32092	0.00588265
-2.04	0.94	1.36797	-0.0653971
-2.04	0.96	1.41503	-0.0667043
-2.04	0.98	1.46208	-0.0680391
-2.02	0	-0	-0
-2.02	0.02	-0.796468	0.0349857
-2.02	0.04	-0.749388	0.0349427
-2.02	0.06	-0.702309	0.034871
-2.02	0.08	-0.655229	0.0347707
-2.02	0.1	-0.60815	0.0346417
-2.02	0.12	-0.56107	0.034484
-2.02	0.14	-0.513991	0.0342977
-2.02	0.16	-0.466912	0.0340827
-2.02	0.18	-0.419832	0.0338391
-2.02	0.2	-0.372753	0.0335668
-2.02	0.22	-0.325673	0.0332658
-2.02	0.24	-0.278594	0.0329361
-2.02	0.26	-0.231514	0.0325778
-2.02	0.28	-0.184435	0.0321909
-2.02	0.3	-0.137356	0.0317752
-2.02	0.32	-0.0902761	0.0313309
-2.02	0.34	-0.0431967	0.0308579
-2.02	0.36	0.00388274	0.0303563
-2.02	0.38	0.0509622	0.029826
-2.02	0.4	0.0980416	0.0292671
-2.02	0.42	0.145121	0.0286794
-2.02	0.44	0.1922	0.0280631
-2.02	0.46	0.23928	0.0274182
-2.02	0.48	0.286359	0.0267446
-2.02	0.5	0.333439	0.0260423
-2.02	0.52	0.380518	0.0253113
-2.02	0.54	0.427598	0.0245517
-2.02	0.56	0.474677	0.0237634
-2.02	0.58	0.521757	0.0229465
-2.02	0.6	0.568836	0.0221009
-2.02	0.62	0.615915	0.0212266
-2.02	0.64	0.662995	0.0203237
-2.02	0.66	0.710074	0.019392
-2.02	0.68	0.757154	0.0184318
-2.02	0.7	0.804233	0.0174428
-2.02	0.72	0.851313	0.0164252
-2.02	0.74	0.898392	0.015379
-2.02	0.76	0.945471	0.0143041
-2.02	0.78	0.992551	0.0132005
-2.02	0.8	1.03963	0.0120682
-2.02	0.82	1.08671	0.0109073
-2.02	0.84	1.13379	0.0097177
-2.02	0.86	1.18087	0.00849944
-2.02	0.88	1.22795	0.00725253
-2.02	0.9	1.27503	0.00597695
-2.02	0.92	1.32211	0.0046727
-2.02	0.94	1.36919	-0.0666602
-2.02	0.96	1.41627	-0.0680218
-2.02	0.98	1.46335	-0.069412
-2	0	-0	-0
-2	0.02	-0.796551	0.0349851
-2	0.04	-0.749442	0.0349403
-2	0.06	-0.702333	0.0348656
-2	0.08	-0.655225	0.0347611
-2	0.1	-0.608116	0.0346268
-2	0.12	-0.561007	0.0344626
-2	0.14	-0.513899	0.0342685
-2	0.16	-0.46679	0.0340446
-2	0.18	-0.419681	0.0337908
-2	0.2	-0.372573	0.0335072
-2	0.22	-0.325464	0.0331937
-2	0.24	-0.278355	0.0328503
-2	0.26	-0.231246	0.0324771
-2	0.28	-0.184138	0.032074
-2	0.3	-0.137029	0.0316411
-2	0.32	-0.0899204	0.0311783
-2	0.34	-0.0428117	0.0306857
-2	0.36	0.004297	0.0301632
-2	0.38	0.0514057	0.0296109
-2	0.4	0.0985144	0.0290286
-2	0.42	0.145623	0.0284166
-2	0.44	0.192732	0.0277747
-2	0.46	0.23984	0.0271029
-2	0.48	0.286949	0.0264012
-2	0.5	0.334058	0.0256698
-2	0.52	0.381167	0.0249084
-2	0.54	0.428275	0.0241172
-2	0.56	0.475384	0.0232961
-2	0.58	0.522493	0.0224452
-2	0.6	0.569601	0.0215644
-2	0.62	0.61671	0.0206538
-2	0.64	0.663819	0.0197133
-2	0.66	0.710927	0.018743
-2	0.68	0.758036	0.0177428
-2	0.7	0.805145	0.0167127
-2	0.72	0.852253	0.0156528
-2	0.74	0.899362	0.014563
-2	0.76	0.946471	0.0134434
-2	0.78	0.993579	0.0122939
-2	0.8	1.04069	0.0111146
-2	0.82	1.0878	0.00990537
-2	0.84	1.13491	0.00866632
-2	0.86	1.18201	0.0073974
-2	0.88	1.22912	0.00609863
-2	0.9	1.27623	0.00477001
-2	0.92	1.32334	0.00341152
-2	0.94	1.37045	-0.0679768
-2	0.96	1.41756	-0.069395
-2	0.98	1.46467	-0.0708431
-1.98	0	-0	-0
-1.98	0.02	-0.796637	0.0349845
-1.98	0.04	-0.749498	0.0349378
-1.98	0.06	-0.702359	0.0348601
-1.98	0.08	-0.65522	0.0347512
-1.98	0.1	-0.60808	0.0346113
-1.98	0.12	-0.560941	0.0344402
-1.98	0.14	-0.513802	0.0342381
-1.98	0.16	-0.466663	0.0340048
-1.98	0.18	-0.419524	0.0337405
-1.98	0.2	-0.372385	0.033445
-1.98	0.22	-0.325245	0.0331185
-1.98	0.24	-0.278106	0.0327608
-1.98	0.26	-0.230967	0.0323721
-1.98	0.28	-0.183828	0.0319523
-1.98	0.3	-0.136689	0.0315013
-1.98	0.32	-0.0895497	0.0310193
-1.98	0.34	-0.0424105	0.0305061
-1.98	0.36	0.00472867	0.0299619
-1.98	0.38	0.0518678	0.0293866
-1.98	0.4	0.099007	0.0287801
-1.98	0.42	0.146146	0.0281426
-1.98	0.44	0.193285	0.027474
-1.98	0.46	0.240424	0.0267742
-1.98	0.48	0.287564	0.0260434
-1.98	0.5	0.334703	0.0252814
-1.98	0.52	0.381842	0.0244884
-1.98	0.54	0.428981	0.0236643
-1.98	0.56	0.47612	0.022809
-1.98	0.58	0.523259	0.0219227
-1.98	0.6	0.570399	0.0210053
-1.98	0.62	0.617538	0.0200567
-1.98	0.64	0.664677	0.0190771
-1.98	0.66	0.711816	0.0180664
-1.98	0.68	0.758955	0.0170246
-1.98	0.7	0.806094	0.0159516
-1.98	0.72	0.853234	0.0148476
-1.98	0.74	0.900373	0.0137125
-1.98	0.76	0.947512	0.0125462
-1.98	0.78	0.994651	0.0113489
-1.98	0.8	1.04179	0.0101205
-1.98	0.82	1.08893	0.00886097
-1.98	0.84	1.13607	0.00757035
-1.98	0.86	1.18321	0.00624863
-1.98	0.88	1.23035	0.0048958
-1.98	0.9	1.27749	0.00351188
-1.98	0.92	1.32463	0.00209686
-1.98	0.94	1.37176	-0.0693493
-1.98	0.96	1.4189	-0.0708265
-1.98	0.98	1.46604	-0.0723348
-1.96	0	-0	-0
-1.96	0.02	-0.796727	0.0349838
-1.96	0.04	-0.749556	0.0349352
-1.96	0.06	-0.702385	0.0348542
-1.96	0.08	-0.655214	0.0347408
-1.96	0.1	-0.608043	0.0345951
-1.96	0.12	-0.560872	0.0344169
-1.96	0.14	-0.513701	0.0342063
-1.96	0.16	-0.466531	0.0339634
-1.96	0.18	-0.41936	0.033688
-1.96	0.2	-0.372189	0.0333803
-1.96	0.22	-0.325018	0.0330401
-1.96	0.24	-0.277847	0.0326676
-1.96	0.26	-0.230676	0.0322626
-1.96	0.28	-0.183505	0.0318253
-1.96	0.3	-0.136334	0.0313556
-1.96	0.32	-0.0891633	0.0308535
-1.96	0.34	-0.0419924	0.030319
-1.96	0.36	0.0051785	0.0297521
-1.96	0.38	0.0523494	0.0291527
-1.96	0.4	0.0995203	0.0285211
-1.96	0.42	0.146691	0.027857
-1.96	0.44	0.193862	0.0271605
-1.96	0.46	0.241033	0.0264316
-1.96	0.48	0.288204	0.0256703
-1.96	0.5	0.335375	0.0248766
-1.96	0.52	0.382546	0.0240506
-1.96	0.54	0.429717	0.0231921
-1.96	0.56	0.476888	0.0223013
-1.96	0.58	0.524058	0.021378
-1.96	0.6	0.571229	0.0204224
-1.96	0.62	0.6184	0.0194343
-1.96	0.64	0.665571	0.0184139
-1.96	0.66	0.712742	0.0173611
-1.96	0.68	0.759913	0.0162758
-1.96	0.7	0.807084	0.0151582
-1.96	0.72	0.854255	0.0140082
-1.96	0.74	0.901426	0.0128258
-1.96	0.76	0.948597	0.011611
-1.96	0.78	0.995768	0.0103638
-1.96	0.8	1.04294	0.0090842
-1.96	0.82	1.09011	0.00777221
-1.96	0.84	1.13728	0.00642783
-1.96	0.86	1.18445	0.00505105
-1.96	0.88	1.23162	0.00364188
-1.96	0.9	1.27879	0.00220032
-1.96	0.92	1.32596	0.000726355
-1.96	0.94	1.37313	-0.07078
-1.96	0.96	1.42031	-0.0723188
-1.96	0.98	0	-0
-1.94	0	-0	-0
-1.94	0.02	-0.79682	0.0349831
-1.94	0.04	-0.749616	0.0349325
-1.94	0.06	-0.702412	0.0348481
-1.94	0.08	-0.655208	0.03473
-1.94	0.1	-0.608004	0.0345782
-1.94	0.12	-0.5608	0.0343926
-1.94	0.14	-0.513596	0.0341732
-1.94	0.16	-0.466392	0.0339202
-1.94	0.18	-0.419188	0.0336333
-1.94	0.2	-0.371984	0.0333127
-1.94	0.22	-0.324781	0.0329584
-1.94	0.24	-0.277577	0.0325703
-1.94	0.26	-0.230373	0.0321485
-1.94	0.28	-0.183169	0.031693
-1.94	0.3	-0.135965	0.0312037
-1.94	0.32	-0.0887607	0.0306806
-1.94	0.34	-0.0415567	0.0301238
-1.94	0.36	0.00564728	0.0295333
-1.94	0.38	0.0528512	0.028909
-1.94	0.4	0.100055	0.028251
-1.94	0.42	0.147259	0.0275592
-1.94	0.44	0.194463	0.0268337
-1.94	0.46	0.241667	0.0260744
-1.94	0.48	0.288871	0.0252814
-1.94	0.5	0.336075	0.0244546
-1.94	0.52	0.383279	0.0235941
-1.94	0.54	0.430483	0.0226999
-1.94	0.56	0.477687	0.0217719
-1.94	0.58	0.524891	0.0208101
-1.94	0.6	0.572095	0.0198146
-1.94	0.62	0.619299	0.0187854
-1.94	0.64	0.666503	0.0177224
-1.94	0.66	0.713707	0.0166257
-1.94	0.68	0.760911	0.0154953
-1.94	0.7	0.808115	0.014331
-1.94	0.72	0.855319	0.0131331
-1.94	0.74	0.902523	0.0119014
-1.94	0.76	0.949727	0.0106359
-1.94	0.78	0.996931	0.00933675
-1.94	0.8	1.04413	0.00800381
-1.94	0.82	1.09134	0.00663713
-1.94	0.84	1.13854	0.0052367
-1.94	0.86	1.18575	0.00380253
-1.94	0.88	1.23295	0.00233461
-1.94	0.9	1.28015	0.00083295
-1.94	0.92	1.32736	-0.000702458
-1.94	0.94	1.37456	-0.0722716
-1.94	0.96	1.42177	-0.0738745
-1.94	0.98	0	-0
-1.92	0	-0	-0
-1.92	0.02	-0.796917	0.0349824
-1.92	0.04	-0.749679	0.0349297
-1.92	0.06	-0.70244	0.0348418
-1.92	0.08	-0.655202	0.0347188
-1.92	0.1	-0.607964	0.0345606
-1.92	0.12	-0.560725	0.0343672
-1.92	0.14	-0.513487	0.0341387
-1.92	0.16	-0.466248	0.0338751
-1.92	0.18	-0.41901	0.0335763
-1.92	0.2	-0.371772	0.0332423
-1.92	0.22	-0.324533	0.0328732
-1.92	0.24	-0.277295	0.032469
-1.92	0.26	-0.230056	0.0320295
-1.92	0.28	-0.182818	0.031555
-1.92	0.3	-0.135579	0.0310453
-1.92	0.32	-0.088341	0.0305004
-1.92	0.34	-0.0411026	0.0299204
-1.92	0.36	0.00613582	0.0293052
-1.92	0.38	0.0533742	0.0286548
-1.92	0.4	0.100613	0.0279693
-1.92	0.42	0.147851	0.0272487
-1.92	0.44	0.195089	0.0264929
-1.92	0.46	0.242328	0.025702
-1.92	0.48	0.289566	0.0248759
-1.92	0.5	0.336805	0.0240146
-1.92	0.52	0.384043	0.0231182
-1.92	0.54	0.431282	0.0221866
-1.92	0.56	0.47852	0.0212199
-1.92	0.58	0.525758	0.020218
-1.92	0.6	0.572997	0.019181
-1.92	0.62	0.620235	0.0181088
-1.92	0.64	0.667474	0.0170015
-1.92	0.66	0.714712	0.015859
-1.92	0.68	0.76195	0.0146814
-1.92	0.7	0.809189	0.0134686
-1.92	0.72	0.856427	0.0122207
-1.92	0.74	0.903666	0.0109376
-1.92	0.76	0.950904	0.00961933
-1.92	0.78	0.998143	0.00826593
-1.92	0.8	1.04538	0.00687738
-1.92	0.82	1.09262	0.00545367
-1.92	0.84	1.13986	0.00399481
-1.92	0.86	1.1871	0.00250079
-1.92	0.88	1.23433	0.000971626
-1.92	0.9	1.28157	-0.000592695
-1.92	0.92	1.32881	-0.00219217
-1.92	0.94	1.37605	-0.0738268
-1.92	0.96	1.42329	-0.0754966
-1.92	0.98	0	-0
-1.9	0	-0	-0
-1.9	0.02	-0.797018	0.0349817
-1.9	0.04	-0.749744	0.0349268
-1.9	0.06	-0.702469	0.0348352
-1.9	0.08	-0.655195	0.034707
-1.9	0.1	-0.607921	0.0345422
-1.9	0.12	-0.560647	0.0343408
-1.9	0.14	-0.513372	0.0341028
-1.9	0.16	-0.466098	0.0338281
-1.9	0.18	-0.418824	0.0335168
-1.9	0.2	-0.371549	0.0331689
-1.9	0.22	-0.324275	0.0327844
-1.9	0.24	-0.277001	0.0323633
-1.9	0.26	-0.229726	0.0319055
-1.9	0.28	-0.182452	0.0314111
-1.9	0.3	-0.135178	0.0308801
-1.9	0.32	-0.0879036	0.0303125
-1.9	0.34	-0.0406293	0.0297082
-1.9	0.36	0.00664499	0.0290673
-1.9	0.38	0.0539193	0.0283898
-1.9	0.4	0.101194	0.0276757
-1.9	0.42	0.148468	0.026925
-1.9	0.44	0.195742	0.0261376
-1.9	0.46	0.243016	0.0253136
-1.9	0.48	0.290291	0.024453
-1.9	0.5	0.337565	0.0235558
-1.9	0.52	0.384839	0.022622
-1.9	0.54	0.432114	0.0216515
-1.9	0.56	0.479388	0.0206444
-1.9	0.58	0.526662	0.0196007
-1.9	0.6	0.573937	0.0185203
-1.9	0.62	0.621211	0.0174034
-1.9	0.64	0.668485	0.0162498
-1.9	0.66	0.715759	0.0150596
-1.9	0.68	0.763034	0.0138328
-1.9	0.7	0.810308	0.0125694
-1.9	0.72	0.857582	0.0112693
-1.9	0.74	0.904857	0.00993262
-1.9	0.76	0.952131	0.00855932
-1.9	0.78	0.999405	0.00714939
-1.9	0.8	1.04668	0.00570284
-1.9	0.82	1.09395	0.00421968
-1.9	0.84	1.14123	0.00269989
-1.9	0.86	1.1885	0.00114347
-1.9	0.88	1.23578	-0.000449558
-1.9	0.9	1.28305	-0.00207921
-1.9	0.92	1.33033	-0.00374549
-1.9	0.94	1.3776	-0.0754484
-1.9	0.96	1.42487	-0.0771879
-1.9	0.98	0	-0
-1.88	0	-0	-0
-1.88	0.02	-0.797123	0.0349809
-1.88	0.04	-0.749811	0.0349237
-1.88	0.06	-0.7025	0.0348283
-1.88	0.08	-0.655188	0.0346948
-1.88	0.1	-0.607876	0.0345231
-1.88	0.12	-0.560564	0.0343133
-1.88	0.14	-0.513253	0.0340653
-1.88	0.16	-0.465941	0.0337791
-1.88	0.18	-0.418629	0.0334548
-1.88	0.2	-0.371318	0.0330924
-1.88	0.22	-0.324006	0.0326918
-1.88	0.24	-0.276694	0.032253
-1.88	0.26	-0.229383	0.0317761
-1.88	0.28	-0.182071	0.0312611
-1.88	0.3	-0.134759	0.0307079
-1.88	0.32	-0.0874477	0.0301165
-1.88	0.34	-0.040136	0.029487
-1.88	0.36	0.0071757	0.0288193
-1.88	0.38	0.0544874	0.0281135
-1.88	0.4	0.101799	0.0273695
-1.88	0.42	0.149111	0.0265874
-1.88	0.44	0.196422	0.0257671
-1.88	0.46	0.243734	0.0249087
-1.88	0.48	0.291046	0.0240121
-1.88	0.5	0.338357	0.0230774
-1.88	0.52	0.385669	0.0221045
-1.88	0.54	0.432981	0.0210934
-1.88	0.56	0.480292	0.0200443
-1.88	0.58	0.527604	0.0189569
-1.88	0.6	0.574916	0.0178314
-1.88	0.62	0.622228	0.0166678
-1.88	0.64	0.669539	0.015466
-1.88	0.66	0.716851	0.014226
-1.88	0.68	0.764163	0.0129479
-1.88	0.7	0.811474	0.0116316
-1.88	0.72	0.858786	0.0102772
-1.88	0.74	0.906098	0.00888467
-1.88	0.76	0.953409	0.00745395
-1.88	0.78	1.00072	0.00598509
-1.88	0.8	1.04803	0.00447807
-1.88	0.82	1.09534	0.00293289
-1.88	0.84	1.14266	0.00134957
-1.88	0.86	1.18997	-0.00027191
-1.88	0.88	1.23728	-0.00193154
-1.88	0.9	1.28459	-0.00362932
-1.88	0.92	1.3319	-0.00536526
-1.88	0.94	1.37921	-0.0771393
-1.88	0.96	1.42653	-0.0789516
-1.88	0.98	0	-0
-1.86	0	-0	-0
-1.86	0.02	-0.797232	0.0349801
-1.86	0.04	-0.749881	0.0349205
-1.86	0.06	-0.702531	0.0348211
-1.86	0.08	-0.65518	0.034682
-1.86	0.1	-0.607829	0.0345031
-1.86	0.12	-0.560479	0.0342845
-1.86	0.14	-0.513128	0.0340261
-1.86	0.16	-0.465777	0.033728
-1.86	0.18	-0.418427	0.0333902
-1.86	0.2	-0.371076	0.0330125
-1.86	0.22	-0.323726	0.0325952
-1.86	0.24	-0.276375	0.0321381
-1.86	0.26	-0.229024	0.0316412
-1.86	0.28	-0.181674	0.0311046
-1.86	0.3	-0.134323	0.0305282
-1.86	0.32	-0.0869724	0.0299121
-1.86	0.34	-0.0396218	0.0292563
-1.86	0.36	0.00772887	0.0285607
-1.86	0.38	0.0550795	0.0278253
-1.86	0.4	0.10243	0.0270502
-1.86	0.42	0.149781	0.0262353
-1.86	0.44	0.197131	0.0253807
-1.86	0.46	0.244482	0.0244864
-1.86	0.48	0.291833	0.0235523
-1.86	0.5	0.339183	0.0225784
-1.86	0.52	0.386534	0.0215648
-1.86	0.54	0.433884	0.0205115
-1.86	0.56	0.481235	0.0194184
-1.86	0.58	0.528586	0.0182855
-1.86	0.6	0.575936	0.0171129
-1.86	0.62	0.623287	0.0159006
-1.86	0.64	0.670638	0.0146485
-1.86	0.66	0.717988	0.0133567
-1.86	0.68	0.765339	0.0120251
-1.86	0.7	0.812689	0.0106537
-1.86	0.72	0.86004	0.00924264
-1.86	0.74	0.907391	0.0077918
-1.86	0.76	0.954741	0.00630121
-1.86	0.78	1.00209	0.00477087
-1.86	0.8	1.04944	0.00320079
-1.86	0.82	1.09679	0.00159095
-1.86	0.84	1.14414	-5.86319e-05
-1.86	0.86	1.19149	-0.00174797
-1.86	0.88	1.23885	-0.00347705
-1.86	0.9	1.2862	-0.00524588
-1.86	0.92	1.33355	-0.00705446
-1.86	0.94	1.3809	-0.0789028
-1.86	0.96	1.42825	-0.0807909
-1.86	0.98	0	-0
-1.84	0	-0	-0
-1.84	0.02	-0.797345	0.0349793
-1.84	0.04	-0.749954	0.0349172
-1.84	0.06	-0.702563	0.0348136
-1.84	0.08	-0.655171	0.0346687
-1.84	0.1	-0.60778	0.0344823
-1.84	0.12	-0.560389	0.0342545
-1.84	0.14	-0.512998	0.0339854
-1.84	0.16	-0.465607	0.0336747
-1.84	0.18	-0.418215	0.0333227
-1.84	0.2	-0.370824	0.0329293
-1.84	0.22	-0.323433	0.0324944
-1.84	0.24	-0.276042	0.0320182
-1.84	0.26	-0.22865	0.0315005
-1.84	0.28	-0.181259	0.0309414
-1.84	0.3	-0.133868	0.0303409
-1.84	0.32	-0.0864769	0.029699
-1.84	0.34	-0.0390857	0.0290156
-1.84	0.36	0.00830551	0.0282909
-1.84	0.38	0.0556967	0.0275247
-1.84	0.4	0.103088	0.0267172
-1.84	0.42	0.150479	0.0258682
-1.84	0.44	0.19787	0.0249778
-1.84	0.46	0.245262	0.0240459
-1.84	0.48	0.292653	0.0230727
-1.84	0.5	0.340044	0.0220581
-1.84	0.52	0.387435	0.021002
-1.84	0.54	0.434826	0.0199045
-1.84	0.56	0.482218	0.0187656
-1.84	0.58	0.529609	0.0175853
-1.84	0.6	0.577	0.0163636
-1.84	0.62	0.624391	0.0151005
-1.84	0.64	0.671782	0.0137959
-1.84	0.66	0.719174	0.01245
-1.84	0.68	0.766565	0.0110626
-1.84	0.7	0.813956	0.00963381
-1.84	0.72	0.861347	0.0081636
-1.84	0.74	0.908738	0.00665199
-1.84	0.76	0.95613	0.00509895
-1.84	0.78	1.00352	0.00350451
-1.84	0.8	1.05091	0.00186865
-1.84	0.82	1.0983	0.000191371
-1.84	0.84	1.14569	-0.00152732
-1.84	0.86	1.19309	-0.00328742
-1.84	0.88	1.24048	-0.00508894
-1.84	0.9	1.28787	-0.00693187
-1.84	0.92	1.33526	-0.00881622
-1.84	0.94	1.38265	-0.080742
-1.84	0.96	1.43004	-0.0827091
-1.84	0.98	0	-0
