-2.14	0.82	1.08104	-0.0188787
-2.14	0.84	1.12797	-0.0198109
-2.14	0.86	1.1749	-0.0207655
-2.14	0.88	1.22182	-0.0217425
-2.14	0.9	1.26875	-0.0227421
-2.14	0.92	1.31568	-0.0237641
-2.14	0.94	1.3626	-0.0248085
-2.14	0.96	1.40953	-0.0258754
-2.14	0.98	1.45646	-0.0269648
-2.12	0	-0	-0
-2.12	0.02	-0.796097	-1.16958e-05
-2.12	0.04	-0.749148	-4.67831e-05
-2.12	0.06	-0.702198	-0.000105262
-2.12	0.08	-0.655248	-0.000187132
-2.12	0.1	-0.608298	-0.000292394
-2.12	0.12	-0.561349	-0.000421048
-2.12	0.14	-0.514399	-0.000573093
-2.12	0.16	-0.467449	-0.00074853
-2.12	0.18	-0.420499	-0.000947358
-2.12	0.2	-0.37355	-0.00116958
-2.12	0.22	-0.3266	-0.00141519
-2.12	0.24	-0.27965	-0.00168419
-2.12	0.26	-0.2327	-0.00197659
-2.12	0.28	-0.185751	-0.00229237
-2.12	0.3	-0.138801	-0.00263155
-2.12	0.32	-0.0918511	-0.00299412
-2.12	0.34	-0.0449014	-0.00338008
-2.12	0.36	0.00204836	-0.00378943
-2.12	0.38	0.0489981	-0.00422218
-2.12	0.4	0.0959479	-0.00467831
-2.12	0.42	0.142898	-0.00515784
-2.12	0.44	0.189847	-0.00566076
-2.12	0.46	0.236797	-0.00618707
-2.12	0.48	0.283747	-0.00673677
-2.12	0.5	0.330697	-0.00730986
-2.12	0.52	0.377646	-0.00790635
-2.12	0.54	0.424596	-0.00852622
-2.12	0.56	0.471546	-0.00916949
-2.12	0.58	0.518496	-0.00983615
-2.12	0.6	0.565445	-0.0105262
-2.12	0.62	0.612395	-0.0112396
-2.12	0.64	0.659345	-0.0119765
-2.12	0.66	0.706295	-0.0127367
-2.12	0.68	0.753244	-0.0135203
-2.12	0.7	0.800194	-0.0143273
-2.12	0.72	0.847144	-0.0151577
-2.12	0.74	0.894094	-0.0160115
-2.12	0.76	0.941043	-0.0168887
-2.12	0.78	0.987993	-0.0177893
-2.12	0.8	1.03494	-0.0187132
-2.12	0.82	1.08189	-0.0196606
-2.12	0.84	1.12884	-0.0206314
-2.12	0.86	1.17579	-0.0216255
-2.12	0.88	1.22274	-0.022643
-2.12	0.9	1.26969	-0.023684
-2.12	0.92	1.31664	-0.0247483
-2.12	0.94	1.36359	-0.025836
-2.12	0.96	1.41054	-0.0269471
-2.12	0.98	1.45749	-0.0280816
-2.1	0	-0	-0
-2.1	0.02	-0.796166	-1.21805e-05
-2.1	0.04	-0.749192	-4.87219e-05
-2.1	0.06	-0.702218	-0.000109624
-2.1	0.08	-0.655245	-0.000194887
-2.1	0.1	-0.608271	-0.000304512
-2.1	0.12	-0.561298	-0.000438497
-2.1	0.14	-0.514324	-0.000596843
-2.1	0.16	-0.46735	-0.00077955
-2.1	0.18	-0.420377	-0.000986618
-2.1	0.2	-0.373403	-0.00121805
-2.1	0.22	-0.32643	-0.00147384
-2.1	0.24	-0.279456	-0.00175399
-2.1	0.26	-0.232482	-0.0020585
-2.1	0.28	-0.185509	-0.00238737
-2.1	0.3	-0.138535	-0.0027406
-2.1	0.32	-0.0915614	-0.0031182
-2.1	0.34	-0.0445878	-0.00352015
-2.1	0.36	0.0023858	-0.00394647
-2.1	0.38	0.0493594	-0.00439715
-2.1	0.4	0.096333	-0.00487219
-2.1	0.42	0.143307	-0.00537158
-2.1	0.44	0.19028	-0.00589534
-2.1	0.46	0.237254	-0.00644347
-2.1	0.48	0.284228	-0.00701595
-2.1	0.5	0.331201	-0.00761279
-2.1	0.52	0.378175	-0.00823399
-2.1	0.54	0.425148	-0.00887956
-2.1	0.56	0.472122	-0.00954948
-2.1	0.58	0.519096	-0.0102438
-2.1	0.6	0.566069	-0.0109624
-2.1	0.62	0.613043	-0.0117054
-2.1	0.64	0.660016	-0.0124728
-2.1	0.66	0.70699	-0.0132645
-2.1	0.68	0.753964	-0.0140806
-2.1	0.7	0.800937	-0.0149211
-2.1	0.72	0.847911	-0.0157859
-2.1	0.74	0.894885	-0.0166751
-2.1	0.76	0.941858	-0.0175886
-2.1	0.78	0.988832	-0.0185265
-2.1	0.8	1.03581	-0.0194887
-2.1	0.82	1.08278	-0.0204754
-2.1	0.84	1.12975	-0.0214863
-2.1	0.86	1.17673	-0.0225217
-2.1	0.88	1.2237	-0.0235814
-2.1	0.9	1.27067	-0.0246654
-2.1	0.92	1.31765	-0.0257739
-2.1	0.94	1.36462	-0.0269066
-2.1	0.96	1.41159	-0.0280638
-2.1	0.98	1.45857	-0.0292453
-2.08	0	-0	-0
-2.08	0.02	-0.796237	-1.26856e-05
-2.08	0.04	-0.749238	-5.07422e-05
-2.08	0.06	-0.70224	-0.00011417
-2.08	0.08	-0.655241	-0.000202969
-2.08	0.1	-0.608243	-0.000317139
-2.08	0.12	-0.561244	-0.00045668
-2.08	0.14	-0.514246	-0.000621592
-2.08	0.16	-0.467247	-0.000811876
-2.08	0.18	-0.420249	-0.00102753
-2.08	0.2	-0.373251	-0.00126856
-2.08	0.22	-0.326252	-0.00153495
-2.08	0.24	-0.279254	-0.00182672
-2.08	0.26	-0.232255	-0.00214386
-2.08	0.28	-0.185257	-0.00248637
-2.08	0.3	-0.138258	-0.00285425
-2.08	0.32	-0.0912596	-0.0032475
-2.08	0.34	-0.0442611	-0.00366613
-2.08	0.36	0.00273734	-0.00411012
-2.08	0.38	0.0497358	-0.00457949
-2.08	0.4	0.0967343	-0.00507422
-2.08	0.42	0.143733	-0.00559433
-2.08	0.44	0.190731	-0.00613981
-2.08	0.46	0.23773	-0.00671066
-2.08	0.48	0.284728	-0.00730688
-2.08	0.5	0.331727	-0.00792847
-2.08	0.52	0.378725	-0.00857544
-2.08	0.54	0.425724	-0.00924777
-2.08	0.56	0.472722	-0.00994548
-2.08	0.58	0.519721	-0.0106686
-2.08	0.6	0.566719	-0.011417
-2.08	0.62	0.613718	-0.0121908
-2.08	0.64	0.660716	-0.01299
-2.08	0.66	0.707715	-0.0138146
-2.08	0.68	0.754713	-0.0146645
-2.08	0.7	0.801712	-0.0155398
-2.08	0.72	0.84871	-0.0164405
-2.08	0.74	0.895708	-0.0173665
-2.08	0.76	0.942707	-0.0183179
-2.08	0.78	0.989705	-0.0192947
-2.08	0.8	1.0367	-0.0202969
-2.08	0.82	1.0837	-0.0213244
-2.08	0.84	1.1307	-0.0223773
-2.08	0.86	1.1777	-0.0234556
-2.08	0.88	1.2247	-0.0245592
-2.08	0.9	1.2717	-0.0256883
-2.08	0.92	1.31869	-0.0268426
-2.08	0.94	1.36569	-0.0280224
-2.08	0.96	1.41269	-0.0292275
-2.08	0.98	1.45969	-0.030458
-2.06	0	-0	-0
-2.06	0.02	-0.796311	-1.32119e-05
-2.06	0.04	-0.749286	-5.28478e-05
-2.06	0.06	-0.702262	-0.000118908
-2.06	0.08	-0.655238	-0.000211391
-2.06	0.1	-0.608213	-0.000330299
-2.06	0.12	-0.561189	-0.00047563
-2.06	0.14	-0.514165	-0.000647385
-2.06	0.16	-0.46714	-0.000845565
-2.06	0.18	-0.420116	-0.00107017
-2.06	0.2	-0.373091	-0.00132119
-2.06	0.22	-0.326067	-0.00159865
-2.06	0.24	-0.279043	-0.00190252
-2.06	0.26	-0.232018	-0.00223282
-2.06	0.28	-0.184994	-0.00258954
-2.06	0.3	-0.13797	-0.00297269
-2.06	0.32	-0.0909452	-0.00338226
-2.06	0.34	-0.0439208	-0.00381825
-2.06	0.36	0.00310358	-0.00428067
-2.06	0.38	0.050128	-0.00476951
-2.06	0.4	0.0971523	-0.00528478
-2.06	0.42	0.144177	-0.00582647
-2.06	0.44	0.191201	-0.00639458
-2.06	0.46	0.238225	-0.00698912
-2.06	0.48	0.28525	-0.00761008
-2.06	0.5	0.332274	-0.00825747
-2.06	0.52	0.379299	-0.00893128
-2.06	0.54	0.426323	-0.00963151
-2.06	0.56	0.473347	-0.0103582
-2.06	0.58	0.520372	-0.0111112
-2.06	0.6	0.567396	-0.0118908
-2.06	0.62	0.61442	-0.0126967
-2.06	0.64	0.661445	-0.013529
-2.06	0.66	0.708469	-0.0143878
-2.06	0.68	0.755494	-0.015273
-2.06	0.7	0.802518	-0.0161846
-2.06	0.72	0.849542	-0.0171227
-2.06	0.74	0.896567	-0.0180872
-2.06	0.76	0.943591	-0.0190781
-2.06	0.78	0.990615	-0.0200954
-2.06	0.8	1.03764	-0.0211391
-2.06	0.82	1.08466	-0.0222093
-2.06	0.84	1.13169	-0.0233059
-2.06	0.86	1.17871	-0.0244289
-2.06	0.88	1.22574	-0.0255783
-2.06	0.9	1.27276	-0.0267542
-2.06	0.92	1.31979	-0.0279565
-2.06	0.94	1.36681	-0.0291852
-2.06	0.96	1.41383	-0.0304403
-2.06	0.98	1.46086	-0.0317219
-2.04	0	-0	-0
-2.04	0.02	-0.796388	-1.37606e-05
-2.04	0.04	-0.749336	-5.50422e-05
-2.04	0.06	-0.702285	-0.000123845
-2.04	0.08	-0.655234	-0.000220169
-2.04	0.1	-0.608182	-0.000344014
-2.04	0.12	-0.561131	-0.00049538
-2.04	0.14	-0.51408	-0.000674268
-2.04	0.16	-0.467028	-0.000880676
-2.04	0.18	-0.419977	-0.00111461
-2.04	0.2	-0.372926	-0.00137606
-2.04	0.22	-0.325874	-0.00166503
-2.04	0.24	-0.278823	-0.00198152
-2.04	0.26	-0.231772	-0.00232554
-2.04	0.28	-0.18472	-0.00269707
-2.04	0.3	-0.137669	-0.00309613
-2.04	0.32	-0.0906175	-0.0035227
-2.04	0.34	-0.0435662	-0.0039768
-2.04	0.36	0.00348516	-0.00445842
-2.04	0.38	0.0505365	-0.00496756
-2.04	0.4	0.0975879	-0.00550422
-2.04	0.42	0.144639	-0.00606841
-2.04	0.44	0.191691	-0.00666011
-2.04	0.46	0.238742	-0.00727934
-2.04	0.48	0.285793	-0.00792608
-2.04	0.5	0.332845	-0.00860035
-2.04	0.52	0.379896	-0.00930214
-2.04	0.54	0.426947	-0.0100315
-2.04	0.56	0.473999	-0.0107883
-2.04	0.58	0.52105	-0.0115726
-2.04	0.6	0.568101	-0.0123845
-2.04	0.62	0.615153	-0.0132239
-2.04	0.64	0.662204	-0.0140908
-2.04	0.66	0.709255	-0.0149853
-2.04	0.68	0.756307	-0.0159072
-2.04	0.7	0.803358	-0.0168567
-2.04	0.72	0.850409	-0.0178337
-2.04	0.74	0.897461	-0.0188382
-2.04	0.76	0.944512	-0.0198703
-2.04	0.78	0.991563	-0.0209298
-2.04	0.8	1.03861	-0.0220169
-2.04	0.82	1.08567	-0.0231315
-2.04	0.84	1.13272	-0.0242736
-2.04	0.86	1.17977	-0.0254433
-2.04	0.88	1.22682	-0.0266404
-2.04	0.9	1.27387	-0.0278651
-2.04	0.92	1.32092	-0.0291174
-2.04	0.94	1.36797	-0.0303971
-2.04	0.96	1.41503	-0.0317043
-2.04	0.98	1.46208	-0.0330391
-2.02	0	-0	-0
-2.02	0.02	-0.796468	-1.43324e-05
-2.02	0.04	-0.749388	-5.73295e-05
-2.02	0.06	-0.702309	-0.000128991
-2.02	0.08	-0.655229	-0.000229318
-2.02	0.1	-0.60815	-0.000358309
-2.02	0.12	-0.56107	-0.000515965
-2.02	0.14	-0.513991	-0.000702286
-2.02	0.16	-0.466912	-0.000917272
-2.02	0.18	-0.419832	-0.00116092
-2.02	0.2	-0.372753	-0.00143324
-2.02	0.22	-0.325673	-0.00173422
-2.02	0.24	-0.278594	-0.00206386
-2.02	0.26	-0.231514	-0.00242217
-2.02	0.28	-0.184435	-0.00280914
-2.02	0.3	-0.137356	-0.00322478
-2.02	0.32	-0.0902761	-0.00366909
-2.02	0.34	-0.0431967	-0.00414206
-2.02	0.36	0.00388274	-0.00464369
-2.02	0.38	0.0509622	-0.00517399
-2.02	0.4	0.0980416	-0.00573295
-2.02	0.42	0.145121	-0.00632058
-2.02	0.44	0.1922	-0.00693687
-2.02	0.46	0.23928	-0.00758182
-2.02	0.48	0.286359	-0.00825545
-2.02	0.5	0.333439	-0.00895773
-2.02	0.52	0.380518	-0.00968868
-2.02	0.54	0.427598	-0.0104483
-2.02	0.56	0.474677	-0.0112366
-2.02	0.58	0.521757	-0.0120535
-2.02	0.6	0.568836	-0.0128991
-2.02	0.62	0.615915	-0.0137734
-2.02	0.64	0.662995	-0.0146763
-2.02	0.66	0.710074	-0.015608
-2.02	0.68	0.757154	-0.0165682
-2.02	0.7	0.804233	-0.0175572
-2.02	0.72	0.851313	-0.0185748
-2.02	0.74	0.898392	-0.019621
-2.02	0.76	0.945471	-0.0206959
-2.02	0.78	0.992551	-0.0217995
-2.02	0.8	1.03963	-0.0229318
-2.02	0.82	1.08671	-0.0240927
-2.02	0.84	1.13379	-0.0252823
-2.02	0.86	1.18087	-0.0265006
-2.02	0.88	1.22795	-0.0277475
-2.02	0.9	1.27503	-0.0290231
-2.02	0.92	1.32211	-0.0303273
-2.02	0.94	1.36919	-0.0316602
-2.02	0.96	1.41627	-0.0330218
-2.02	0.98	1.46335	-0.034412
-2	0	-0	-0
-2	0.02	-0.796551	-1.49284e-05
-2	0.04	-0.749442	-5.97136e-05
-2	0.06	-0.702333	-0.000134356
-2	0.08	-0.655225	-0.000238854
-2	0.1	-0.608116	-0.00037321
-2	0.12	-0.561007	-0.000537422
-2	0.14	-0.513899	-0.000731491
-2	0.16	-0.46679	-0.000955417
-2	0.18	-0.419681	-0.0012092
-2	0.2	-0.372573	-0.00149284
-2	0.22	-0.325464	-0.00180634
-2	0.24	-0.278355	-0.00214969
-2	0.26	-0.231246	-0.0025229
-2	0.28	-0.184138	-0.00292596
-2	0.3	-0.137029	-0.00335889
-2	0.32	-0.0899204	-0.00382167
-2	0.34	-0.0428117	-0.00431431
-2	0.36	0.004297	-0.0048368
-2	0.38	0.0514057	-0.00538915
-2	0.4	0.0985144	-0.00597136
-2	0.42	0.145623	-0.00658342
-2	0.44	0.192732	-0.00722534
-2	0.46	0.23984	-0.00789712
-2	0.48	0.286949	-0.00859875
-2	0.5	0.334058	-0.00933025
-2	0.52	0.381167	-0.0100916
-2	0.54	0.428275	-0.0108828
-2	0.56	0.475384	-0.0117039
-2	0.58	0.522493	-0.0125548
-2	0.6	0.569601	-0.0134356
-2	0.62	0.61671	-0.0143462
-2	0.64	0.663819	-0.0152867
-2	0.66	0.710927	-0.016257
-2	0.68	0.758036	-0.0172572
-2	0.7	0.805145	-0.0182873
-2	0.72	0.852253	-0.0193472
-2	0.74	0.899362	-0.020437
-2	0.76	0.946471	-0.0215566
-2	0.78	0.993579	-0.0227061
-2	0.8	1.04069	-0.0238854
-2	0.82	1.0878	-0.0250946
-2	0.84	1.13491	-0.0263337
-2	0.86	1.18201	-0.0276026
-2	0.88	1.22912	-0.0289014
-2	0.9	1.27623	-0.03023
-2	0.92	1.32334	-0.0315885
-2	0.94	1.37045	-0.0329768
-2	0.96	1.41756	-0.034395
-2	0.98	1.46467	-0.0358431
-1.98	0	-0	-0
-1.98	0.02	-0.796637	-1.55497e-05
-1.98	0.04	-0.749498	-6.21988e-05
-1.98	0.06	-0.702359	-0.000139947
-1.98	0.08	-0.65522	-0.000248795
-1.98	0.1	-0.60808	-0.000388742
-1.98	0.12	-0.560941	-0.000559789
-1.98	0.14	-0.513802	-0.000761935
-1.98	0.16	-0.466663	-0.00099518
-1.98	0.18	-0.419524	-0.00125952
-1.98	0.2	-0.372385	-0.00155497
-1.98	0.22	-0.325245	-0.00188151
-1.98	0.24	-0.278106	-0.00223916
-1.98	0.26	-0.230967	-0.0026279
-1.98	0.28	-0.183828	-0.00304774
-1.98	0.3	-0.136689	-0.00349868
-1.98	0.32	-0.0895497	-0.00398072
-1.98	0.34	-0.0424105	-0.00449386
-1.98	0.36	0.00472867	-0.0050381
-1.98	0.38	0.0518678	-0.00561344
-1.98	0.4	0.099007	-0.00621988
-1.98	0.42	0.146146	-0.00685741
-1.98	0.44	0.193285	-0.00752605
-1.98	0.46	0.240424	-0.00822579
-1.98	0.48	0.287564	-0.00895662
-1.98	0.5	0.334703	-0.00971856
-1.98	0.52	0.381842	-0.0105116
-1.98	0.54	0.428981	-0.0113357
-1.98	0.56	0.47612	-0.012191
-1.98	0.58	0.523259	-0.0130773
-1.98	0.6	0.570399	-0.0139947
-1.98	0.62	0.617538	-0.0149433
-1.98	0.64	0.664677	-0.0159229
-1.98	0.66	0.711816	-0.0169336
-1.98	0.68	0.758955	-0.0179754
-1.98	0.7	0.806094	-0.0190484
-1.98	0.72	0.853234	-0.0201524
-1.98	0.74	0.900373	-0.0212875
-1.98	0.76	0.947512	-0.0224538
-1.98	0.78	0.994651	-0.0236511
-1.98	0.8	1.04179	-0.0248795
-1.98	0.82	1.08893	-0.026139
-1.98	0.84	1.13607	-0.0274297
-1.98	0.86	1.18321	-0.0287514
-1.98	0.88	1.23035	-0.0301042
-1.98	0.9	1.27749	-0.0314881
-1.98	0.92	1.32463	-0.0329031
-1.98	0.94	1.37176	-0.0343493
-1.98	0.96	1.4189	-0.0358265
-1.98	0.98	1.46604	-0.0373348
-1.96	0	-0	-0
-1.96	0.02	-0.796727	-1.61974e-05
-1.96	0.04	-0.749556	-6.47895e-05
-1.96	0.06	-0.702385	-0.000145776
-1.96	0.08	-0.655214	-0.000259158
-1.96	0.1	-0.608043	-0.000404934
-1.96	0.12	-0.560872	-0.000583105
-1.96	0.14	-0.513701	-0.000793671
-1.96	0.16	-0.466531	-0.00103663
-1.96	0.18	-0.41936	-0.00131199
-1.96	0.2	-0.372189	-0.00161974
-1.96	0.22	-0.325018	-0.00195988
-1.96	0.24	-0.277847	-0.00233242
-1.96	0.26	-0.230676	-0.00273736
-1.96	0.28	-0.183505	-0.00317469
-1.96	0.3	-0.136334	-0.00364441
-1.96	0.32	-0.0891633	-0.00414653
-1.96	0.34	-0.0419924	-0.00468104
-1.96	0.36	0.0051785	-0.00524795
-1.96	0.38	0.0523494	-0.00584725
-1.96	0.4	0.0995203	-0.00647895
-1.96	0.42	0.146691	-0.00714304
-1.96	0.44	0.193862	-0.00783953
-1.96	0.46	0.241033	-0.00856841
-1.96	0.48	0.288204	-0.00932969
-1.96	0.5	0.335375	-0.0101234
-1.96	0.52	0.382546	-0.0109494
-1.96	0.54	0.429717	-0.0118079
-1.96	0.56	0.476888	-0.0126987
-1.96	0.58	0.524058	-0.013622
-1.96	0.6	0.571229	-0.0145776
-1.96	0.62	0.6184	-0.0155657
-1.96	0.64	0.665571	-0.0165861
-1.96	0.66	0.712742	-0.0176389
-1.96	0.68	0.759913	-0.0187242
-1.96	0.7	0.807084	-0.0198418
-1.96	0.72	0.854255	-0.0209918
-1.96	0.74	0.901426	-0.0221742
-1.96	0.76	0.948597	-0.023389
-1.96	0.78	0.995768	-0.0246362
-1.96	0.8	1.04294	-0.0259158
-1.96	0.82	1.09011	-0.0272278
-1.96	0.84	1.13728	-0.0285722
-1.96	0.86	1.18445	-0.0299489
-1.96	0.88	1.23162	-0.0313581
-1.96	0.9	1.27879	-0.0327997
-1.96	0.92	1.32596	-0.0342736
-1.96	0.94	1.37313	-0.03578
-1.96	0.96	1.42031	-0.0373188
-1.96	0.98	0	-0
-1.94	0	-0	-0
-1.94	0.02	-0.79682	-1.68726e-05
-1.94	0.04	-0.749616	-6.74905e-05
-1.94	0.06	-0.702412	-0.000151854
-1.94	0.08	-0.655208	-0.000269962
-1.94	0.1	-0.608004	-0.000421815
-1.94	0.12	-0.5608	-0.000607414
-1.94	0.14	-0.513596	-0.000826758
-1.94	0.16	-0.466392	-0.00107985
-1.94	0.18	-0.419188	-0.00136668
-1.94	0.2	-0.371984	-0.00168726
-1.94	0.22	-0.324781	-0.00204159
-1.94	0.24	-0.277577	-0.00242966
-1.94	0.26	-0.230373	-0.00285147
-1.94	0.28	-0.183169	-0.00330703
-1.94	0.3	-0.135965	-0.00379634
-1.94	0.32	-0.0887607	-0.00431939
-1.94	0.34	-0.0415567	-0.00487619
-1.94	0.36	0.00564728	-0.00546673
-1.94	0.38	0.0528512	-0.00609101
-1.94	0.4	0.100055	-0.00674905
-1.94	0.42	0.147259	-0.00744082
-1.94	0.44	0.194463	-0.00816635
-1.94	0.46	0.241667	-0.00892561
-1.94	0.48	0.288871	-0.00971863
-1.94	0.5	0.336075	-0.0105454
-1.94	0.52	0.383279	-0.0114059
-1.94	0.54	0.430483	-0.0123001
-1.94	0.56	0.477687	-0.0132281
-1.94	0.58	0.524891	-0.0141899
-1.94	0.6	0.572095	-0.0151854
-1.94	0.62	0.619299	-0.0162146
-1.94	0.64	0.666503	-0.0172776
-1.94	0.66	0.713707	-0.0183743
-1.94	0.68	0.760911	-0.0195047
-1.94	0.7	0.808115	-0.020669
-1.94	0.72	0.855319	-0.0218669
-1.94	0.74	0.902523	-0.0230986
-1.94	0.76	0.949727	-0.0243641
-1.94	0.78	0.996931	-0.0256633
-1.94	0.8	1.04413	-0.0269962
-1.94	0.82	1.09134	-0.0283629
-1.94	0.84	1.13854	-0.0297633
-1.94	0.86	1.18575	-0.0311975
-1.94	0.88	1.23295	-0.0326654
-1.94	0.9	1.28015	-0.0341671
-1.94	0.92	1.32736	-0.0357025
-1.94	0.94	1.37456	-0.0372716
-1.94	0.96	1.42177	-0.0388745
-1.94	0.98	0	-0
-1.92	0	-0	-0
-1.92	0.02	-0.796917	-1.75766e-05
-1.92	0.04	-0.749679	-7.03066e-05
-1.92	0.06	-0.70244	-0.00015819
-1.92	0.08	-0.655202	-0.000281226
-1.92	0.1	-0.607964	-0.000439416
-1.92	0.12	-0.560725	-0.000632759
-1.92	0.14	-0.513487	-0.000861255
-1.92	0.16	-0.466248	-0.0011249
-1.92	0.18	-0.41901	-0.00142371
-1.92	0.2	-0.371772	-0.00175766
-1.92	0.22	-0.324533	-0.00212677
-1.92	0.24	-0.277295	-0.00253104
-1.92	0.26	-0.230056	-0.00297045
-1.92	0.28	-0.182818	-0.00344502
-1.92	0.3	-0.135579	-0.00395474
-1.92	0.32	-0.088341	-0.00449962
-1.92	0.34	-0.0411026	-0.00507965
-1.92	0.36	0.00613582	-0.00569483
-1.92	0.38	0.0533742	-0.00634517
-1.92	0.4	0.100613	-0.00703066
-1.92	0.42	0.147851	-0.0077513
-1.92	0.44	0.195089	-0.00850709
-1.92	0.46	0.242328	-0.00929804
-1.92	0.48	0.289566	-0.0101241
-1.92	0.5	0.336805	-0.0109854
-1.92	0.52	0.384043	-0.0118818
-1.92	0.54	0.431282	-0.0128134
-1.92	0.56	0.47852	-0.0137801
-1.92	0.58	0.525758	-0.014782
-1.92	0.6	0.572997	-0.015819
-1.92	0.62	0.620235	-0.0168912
-1.92	0.64	0.667474	-0.0179985
-1.92	0.66	0.714712	-0.019141
-1.92	0.68	0.76195	-0.0203186
-1.92	0.7	0.809189	-0.0215314
-1.92	0.72	0.856427	-0.0227793
-1.92	0.74	0.903666	-0.0240624
-1.92	0.76	0.950904	-0.0253807
-1.92	0.78	0.998143	-0.0267341
-1.92	0.8	1.04538	-0.0281226
-1.92	0.82	1.09262	-0.0295463
-1.92	0.84	1.13986	-0.0310052
-1.92	0.86	1.1871	-0.0324992
-1.92	0.88	1.23433	-0.0340284
-1.92	0.9	1.28157	-0.0355927
-1.92	0.92	1.32881	-0.0371922
-1.92	0.94	1.37605	-0.0388268
-1.92	0.96	1.42329	-0.0404966
-1.92	0.98	0	-0
-1.9	0	-0	-0
-1.9	0.02	-0.797018	-1.83107e-05
-1.9	0.04	-0.749744	-7.32429e-05
-1.9	0.06	-0.702469	-0.000164797
-1.9	0.08	-0.655195	-0.000292972
-1.9	0.1	-0.607921	-0.000457768
-1.9	0.12	-0.560647	-0.000659186
-1.9	0.14	-0.513372	-0.000897225
-1.9	0.16	-0.466098	-0.00117189
-1.9	0.18	-0.418824	-0.00148317
-1.9	0.2	-0.371549	-0.00183107
-1.9	0.22	-0.324275	-0.0022156
-1.9	0.24	-0.277001	-0.00263674
-1.9	0.26	-0.229726	-0.00309451
-1.9	0.28	-0.182452	-0.0035889
-1.9	0.3	-0.135178	-0.00411991
-1.9	0.32	-0.0879036	-0.00468754
-1.9	0.34	-0.0406293	-0.0052918
-1.9	0.36	0.00664499	-0.00593267
-1.9	0.38	0.0539193	-0.00661017
-1.9	0.4	0.101194	-0.00732429
-1.9	0.42	0.148468	-0.00807503
-1.9	0.44	0.195742	-0.00886239
-1.9	0.46	0.243016	-0.00968637
-1.9	0.48	0.290291	-0.010547
-1.9	0.5	0.337565	-0.0114442
-1.9	0.52	0.384839	-0.012378
-1.9	0.54	0.432114	-0.0133485
-1.9	0.56	0.479388	-0.0143556
-1.9	0.58	0.526662	-0.0153993
-1.9	0.6	0.573937	-0.0164797
-1.9	0.62	0.621211	-0.0175966
-1.9	0.64	0.668485	-0.0187502
-1.9	0.66	0.715759	-0.0199404
-1.9	0.68	0.763034	-0.0211672
-1.9	0.7	0.810308	-0.0224306
-1.9	0.72	0.857582	-0.0237307
-1.9	0.74	0.904857	-0.0250674
-1.9	0.76	0.952131	-0.0264407
-1.9	0.78	0.999405	-0.0278506
-1.9	0.8	1.04668	-0.0292972
-1.9	0.82	1.09395	-0.0307803
-1.9	0.84	1.14123	-0.0323001
-1.9	0.86	1.1885	-0.0338565
-1.9	0.88	1.23578	-0.0354496
-1.9	0.9	1.28305	-0.0370792
-1.9	0.92	1.33033	-0.0387455
-1.9	0.94	1.3776	-0.0404484
-1.9	0.96	1.42487	-0.0421879
-1.9	0.98	0	-0
-1.88	0	-0	-0
-1.88	0.02	-0.797123	-1.90762e-05
-1.88	0.04	-0.749811	-7.63048e-05
-1.88	0.06	-0.7025	-0.000171686
-1.88	0.08	-0.655188	-0.000305219
-1.88	0.1	-0.607876	-0.000476905
-1.88	0.12	-0.560564	-0.000686744
-1.88	0.14	-0.513253	-0.000934734
-1.88	0.16	-0.465941	-0.00122088
-1.88	0.18	-0.418629	-0.00154517
-1.88	0.2	-0.371318	-0.00190762
-1.88	0.22	-0.324006	-0.00230822
-1.88	0.24	-0.276694	-0.00274697
-1.88	0.26	-0.229383	-0.00322388
-1.88	0.28	-0.182071	-0.00373894
-1.88	0.3	-0.134759	-0.00429215
-1.88	0.32	-0.0874477	-0.00488351
-1.88	0.34	-0.040136	-0.00551302
-1.88	0.36	0.0071757	-0.00618069
-1.88	0.38	0.0544874	-0.00688651
-1.88	0.4	0.101799	-0.00763048
-1.88	0.42	0.149111	-0.00841261
-1.88	0.44	0.196422	-0.00923289
-1.88	0.46	0.243734	-0.0100913
-1.88	0.48	0.291046	-0.0109879
-1.88	0.5	0.338357	-0.0119226
-1.88	0.52	0.385669	-0.0128955
-1.88	0.54	0.432981	-0.0139066
-1.88	0.56	0.480292	-0.0149557
-1.88	0.58	0.527604	-0.0160431
-1.88	0.6	0.574916	-0.0171686
-1.88	0.62	0.622228	-0.0183322
-1.88	0.64	0.669539	-0.019534
-1.88	0.66	0.716851	-0.020774
-1.88	0.68	0.764163	-0.0220521
-1.88	0.7	0.811474	-0.0233684
-1.88	0.72	0.858786	-0.0247228
-1.88	0.74	0.906098	-0.0261153
-1.88	0.76	0.953409	-0.027546
-1.88	0.78	1.00072	-0.0290149
-1.88	0.8	1.04803	-0.0305219
-1.88	0.82	1.09534	-0.0320671
-1.88	0.84	1.14266	-0.0336504
-1.88	0.86	1.18997	-0.0352719
-1.88	0.88	1.23728	-0.0369315
-1.88	0.9	1.28459	-0.0386293
-1.88	0.92	1.3319	-0.0403653
-1.88	0.94	1.37921	-0.0421393
-1.88	0.96	1.42653	-0.0439516
-1.88	0.98	0	-0
-1.86	0	-0	-0
-1.86	0.02	-0.797232	-1.98745e-05
-1.86	0.04	-0.749881	-7.9498e-05
-1.86	0.06	-0.702531	-0.000178871
